move_number,start_eval,end_eval,delta_eval,move_quality,time_per_move,accuracy_score,blunder_risk,flag1,flag2,flag3,last_elo,phase_Endgame,phase_Middlegame,phase_Opening
17,-0.25,-2.3,-2.04,Blunder,3.86,1.19,1.61,0,0,0,1684.97,False,True,False
18,-2.3,-2.39,-0.1,Perfect,1.55,6.0,0.01,0,0,0,1679.55,False,True,False
19,-2.39,-4.91,-2.52,Blunder,7.0,1.3,2.0,0,0,0,1684.48,False,True,False
20,-4.91,-3.95,0.96,Inaccuracy,2.16,3.41,0.61,0,0,0,1671.78,False,True,False
21,-3.95,-4.08,-0.13,Perfect,2.57,6.0,0.23,1,0,0,1669.12,True,False,False
22,-4.08,-3.94,0.14,Perfect,3.65,4.89,0.03,0,0,0,1673.45,True,False,False
23,-3.94,-4.28,-0.33,Good,3.19,4.81,0.22,0,0,0,1679.26,True,False,False
24,-4.28,-4.3,-0.02,Perfect,1.57,6.0,0.08,0,0,0,1681.64,True,False,False
25,-4.3,-4.44,-0.14,Perfect,1.21,5.69,0.07,0,0,0,1687.8,True,False,False
26,-4.44,-4.51,-0.07,Perfect,1.38,5.03,0.0,0,0,0,1691.12,True,False,False
27,-4.51,-1.73,2.78,Blunder,2.62,1.04,2.0,0,0,0,1696.72,True,False,False
28,-1.73,-1.79,-0.06,Perfect,0.58,5.78,0.23,0,0,0,1681.46,True,False,False
1,0.03,0.02,-0.0,Perfect,1.94,5.01,0.05,0,0,0,547.31,False,False,True
2,0.02,0.54,0.51,Inaccuracy,1.52,4.54,0.35,0,0,0,550.23,False,False,True
3,0.54,-1.02,-1.55,Blunder,1.93,2.95,1.14,1,1,0,547.28,False,False,True
4,-1.02,-0.98,0.04,Perfect,1.57,6.0,0.3,0,0,0,539.4,False,False,True
5,-0.98,-1.19,-0.21,Good,1.01,5.25,0.31,0,0,0,542.82,False,False,True
6,-1.19,-1.16,0.04,Perfect,1.02,6.0,0.26,1,0,0,544.18,False,False,True
7,-1.16,-1.14,0.02,Perfect,1.01,6.0,0.11,0,0,0,546.48,False,False,True
8,-1.14,-1.1,0.03,Perfect,1.99,5.72,0.11,1,0,0,550.15,False,False,True
9,-1.1,-1.07,0.03,Perfect,1.07,5.48,0.21,0,0,0,553.7,False,False,True
10,-1.07,-3.8,-2.73,Blunder,2.09,0.93,2.0,1,0,0,557.7,False,False,True
11,-3.8,-3.87,-0.07,Perfect,2.27,6.0,0.28,0,1,0,552.85,False,True,False
12,-3.87,-3.55,0.32,Good,4.47,5.38,0.39,1,0,0,558.61,False,True,False
13,-3.55,-4.15,-0.6,Inaccuracy,5.12,5.63,0.21,0,1,0,560.51,False,True,False
14,-4.15,-4.08,0.07,Perfect,4.33,5.04,0.29,1,0,0,556.37,False,True,False
15,-4.08,-4.18,-0.1,Perfect,2.09,6.0,0.22,0,0,0,561.64,False,True,False
16,-4.18,-4.58,-0.4,Good,4.6,6.0,0.2,0,0,0,565.03,False,True,False
17,-4.58,-4.62,-0.03,Perfect,3.39,6.0,0.09,1,0,0,566.94,False,True,False
18,-4.62,-4.97,-0.35,Good,4.4,5.83,0.34,0,0,0,571.01,True,False,False
19,-4.97,-5.0,-0.08,Perfect,2.49,5.85,0.21,0,0,0,572.74,True,False,False
20,-5.0,-5.0,-0.06,Perfect,4.06,5.97,0.11,0,0,0,577.88,True,False,False
21,-5.0,-4.9,0.1,Perfect,0.85,5.18,0.07,0,0,0,581.95,True,False,False
22,-4.9,-4.92,-0.02,Perfect,1.36,5.53,0.07,1,0,0,585.43,True,False,False
23,-4.92,-4.65,0.27,Good,0.75,5.02,0.07,0,0,0,591.24,True,False,False
24,-4.65,-4.6,0.05,Perfect,2.97,5.03,0.38,1,0,0,592.9,True,False,False
1,-0.44,-0.74,-0.3,Good,0.74,5.77,0.01,0,0,0,1609.24,False,False,True
2,-0.74,-0.66,0.08,Perfect,2.14,5.34,0.12,0,0,0,1609.8,False,False,True
3,-0.66,-0.71,-0.05,Perfect,0.93,6.0,0.07,0,0,0,1612.83,False,False,True
4,-0.71,-0.82,-0.11,Perfect,2.0,5.83,0.03,0,1,0,1615.72,False,False,True
5,-0.82,-0.78,0.04,Perfect,0.57,6.0,0.01,1,0,0,1618.89,False,False,True
6,-0.78,-0.75,0.04,Perfect,1.38,6.0,0.2,0,0,0,1621.29,False,False,True
7,-0.75,-0.78,-0.03,Perfect,1.17,5.47,0.14,0,0,0,1623.78,False,False,True
8,-0.78,-0.52,0.25,Good,2.02,4.98,0.02,0,1,0,1626.86,False,False,True
9,-0.52,-0.52,0.01,Perfect,1.0,5.26,0.13,0,0,0,1627.47,False,False,True
10,-0.52,-2.77,-2.26,Blunder,2.64,1.41,1.9,0,0,0,1629.95,False,False,True
11,-2.77,-2.73,0.05,Perfect,3.67,6.0,0.26,0,0,0,1624.42,False,True,False
12,-2.73,-2.13,0.6,Inaccuracy,5.72,5.51,0.29,0,0,0,1629.59,False,True,False
13,-2.13,-2.03,0.09,Perfect,1.29,6.0,0.19,0,0,0,1626.04,False,True,False
14,-2.03,-1.92,0.11,Perfect,1.76,5.3,0.33,0,0,0,1632.28,False,True,False
15,-1.92,-1.86,0.06,Perfect,2.6,5.39,0.37,0,0,0,1637.49,False,True,False
16,-1.86,-1.84,0.02,Perfect,4.35,6.0,0.23,0,0,0,1641.03,False,True,False
17,-1.84,-1.78,0.06,Perfect,3.9,6.0,0.01,0,0,0,1644.33,False,True,False
18,-1.78,-1.45,0.33,Good,4.05,3.94,0.21,0,0,0,1647.6,False,True,False
19,-1.45,-2.98,-1.53,Blunder,4.5,2.38,1.4,0,0,0,1648.48,True,False,False
20,-2.98,-2.93,0.05,Perfect,2.28,4.78,0.38,0,0,0,1638.56,True,False,False
21,-2.93,-1.08,1.85,Blunder,3.17,4.22,1.46,1,0,0,1644.85,True,False,False
22,-1.08,-1.12,-0.04,Perfect,1.21,5.63,0.18,0,0,0,1630.04,True,False,False
23,-1.12,-1.21,-0.09,Perfect,1.46,6.0,0.18,0,0,0,1634.48,True,False,False
24,-1.21,-1.3,-0.09,Perfect,1.69,4.94,0.11,0,0,0,1640.73,True,False,False
25,-1.3,-0.93,0.37,Good,1.24,5.03,0.23,0,0,0,1644.98,True,False,False
1,-0.28,-0.24,0.05,Perfect,1.36,5.76,0.34,1,0,0,437.95,False,False,True
2,-0.24,-0.04,0.19,Perfect,0.54,5.43,0.17,0,0,0,441.8,False,False,True
3,-0.04,-0.12,-0.07,Perfect,1.57,6.0,0.38,0,0,0,445.75,False,False,True
4,-0.12,-0.37,-0.25,Good,1.21,5.27,0.39,0,0,0,448.01,False,False,True
5,-0.37,1.89,2.26,Blunder,1.04,1.44,1.78,0,0,0,449.17,False,False,True
6,1.89,2.18,0.29,Good,1.93,5.8,0.06,0,0,0,443.14,False,False,True
7,2.18,2.28,0.1,Perfect,1.89,6.0,0.4,0,0,0,443.81,False,False,True
8,2.28,2.22,-0.06,Perfect,0.53,5.79,0.37,0,0,0,450.04,False,False,True
9,2.22,2.22,0.0,Perfect,1.83,6.0,0.39,0,0,0,456.08,False,False,True
10,2.22,2.26,0.04,Perfect,1.31,6.0,0.07,1,0,0,461.48,False,False,True
11,2.26,2.3,0.04,Perfect,2.36,5.62,0.07,0,0,0,466.18,False,True,False
12,2.3,2.16,-0.13,Perfect,4.17,6.0,0.01,0,0,0,470.74,False,True,False
13,2.16,1.55,-0.61,Inaccuracy,3.09,4.48,0.52,0,0,0,475.1,False,True,False
14,1.55,-0.37,-1.92,Blunder,6.79,0.53,1.68,0,0,0,472.19,False,True,False
15,-0.37,-0.11,0.25,Good,2.67,6.0,0.28,0,1,0,465.92,False,True,False
16,-0.11,-0.13,-0.02,Perfect,4.52,6.0,0.01,0,0,0,467.14,False,True,False
17,-0.13,-0.24,-0.11,Perfect,3.15,6.0,0.05,0,0,0,470.86,False,True,False
18,-0.24,-0.25,-0.0,Perfect,2.91,6.0,0.27,0,0,0,474.67,True,False,False
19,-0.25,-0.31,-0.06,Perfect,1.34,5.69,0.12,1,0,0,480.36,True,False,False
20,-0.31,-0.55,-0.24,Good,0.95,6.0,0.28,0,0,0,486.16,True,False,False
21,-0.55,-0.44,0.1,Perfect,0.69,5.52,0.31,1,0,0,487.5,True,False,False
22,-0.44,-0.55,-0.11,Perfect,0.66,6.0,0.26,1,0,0,493.82,True,False,False
23,-0.55,-0.69,-0.15,Perfect,1.59,5.87,0.28,0,0,0,498.65,True,False,False
1,0.23,0.22,-0.02,Perfect,0.38,5.45,0.06,0,0,1,1412.19,False,False,True
2,0.22,0.23,0.01,Perfect,2.04,6.0,0.33,1,0,0,1415.9,False,False,True
3,0.23,-0.33,-0.55,Inaccuracy,0.94,4.72,0.4,0,0,0,1419.67,False,False,True
4,-0.33,-1.89,-1.56,Blunder,2.67,3.54,1.35,0,0,0,1416.89,False,False,True
5,-1.89,-1.9,-0.01,Perfect,1.66,5.1,0.05,0,0,0,1411.7,False,False,True
6,-1.9,-1.85,0.04,Perfect,0.76,6.0,0.35,0,0,0,1413.72,False,False,True
7,-1.85,-1.77,0.08,Perfect,0.62,6.0,0.37,0,0,0,1416.87,False,False,True
8,-1.77,-1.71,0.06,Perfect,0.54,5.71,0.02,0,0,0,1419.46,False,False,True
9,-1.71,-1.73,-0.02,Perfect,2.01,5.32,0.02,0,0,0,1423.07,False,False,True
10,-1.73,-4.49,-2.76,Blunder,3.02,0.92,2.0,0,0,0,1425.1,False,False,True
11,-4.49,-4.65,-0.16,Perfect,3.11,6.0,0.01,0,0,0,1418.65,False,True,False
12,-4.65,-4.42,0.23,Good,2.56,6.0,0.36,0,0,0,1423.13,False,True,False
13,-4.42,-4.37,0.05,Perfect,2.14,5.5,0.32,0,0,0,1425.19,False,True,False
14,-4.37,-5.0,-2.03,Blunder,7.0,3.1,1.86,1,0,0,1430.81,False,True,False
15,-5.0,-4.98,0.02,Perfect,3.5,6.0,0.05,0,0,0,1418.67,False,True,False
16,-4.98,-2.98,1.99,Blunder,2.8,0.8,1.83,0,1,0,1424.44,False,True,False
17,-2.98,-2.93,0.06,Perfect,2.91,6.0,0.34,0,0,0,1415.27,False,True,False
18,-2.93,-2.94,-0.01,Perfect,2.93,5.35,0.16,0,1,0,1420.89,False,True,False
19,-2.94,-0.84,2.1,Blunder,6.41,1.65,1.64,1,0,0,1425.83,False,True,False
20,-0.84,-2.15,-1.31,Blunder,7.0,2.88,0.87,0,0,0,1414.38,False,True,False
21,-2.15,-2.08,0.07,Perfect,2.16,5.14,0.09,0,0,0,1408.7,False,True,False
22,-2.08,-2.16,-0.07,Perfect,3.23,6.0,0.22,1,0,0,1412.05,False,True,False
23,-2.16,-2.12,0.04,Perfect,3.0,6.0,0.02,0,0,0,1417.35,False,True,False
24,-2.12,-2.11,0.01,Perfect,1.53,6.0,0.17,1,0,0,1422.25,False,True,False
25,-2.11,-2.15,-0.04,Perfect,3.67,6.0,0.15,0,0,0,1427.88,False,True,False
26,-2.15,-2.38,-0.23,Good,2.84,6.0,0.24,1,0,0,1432.08,False,True,False
27,-2.38,-2.42,-0.04,Perfect,3.58,5.74,0.1,0,0,0,1434.25,False,True,False
28,-2.42,-2.34,0.07,Perfect,1.8,5.89,0.33,0,0,0,1440.59,True,False,False
29,-2.34,-2.75,-0.41,Good,1.44,4.55,0.28,0,1,0,1444.87,True,False,False
30,-2.75,-2.75,0.01,Perfect,2.26,5.34,0.36,1,0,0,1445.97,True,False,False
31,-2.75,-2.74,0.01,Perfect,1.85,5.49,0.23,0,0,0,1449.3,True,False,False
32,-2.74,-3.29,-0.55,Inaccuracy,1.55,4.79,0.45,0,0,0,1454.54,True,False,False
33,-3.29,-3.26,0.03,Perfect,1.17,4.7,0.27,0,0,0,1448.37,True,False,False
34,-3.26,-3.57,-0.32,Good,1.92,5.43,0.16,0,0,0,1454.54,True,False,False
35,-3.57,-3.58,-0.01,Perfect,0.49,6.0,0.04,1,0,0,1456.63,True,False,False
36,-3.58,-3.63,-0.05,Perfect,2.61,4.52,0.17,0,0,0,1460.09,True,False,False
37,-3.63,-3.66,-0.03,Perfect,1.17,5.78,0.35,0,0,0,1465.95,True,False,False
1,0.35,0.36,0.01,Perfect,1.89,5.43,0.26,0,0,0,1390.37,False,False,True
2,0.36,-0.01,-0.37,Good,1.81,5.49,0.08,0,0,0,1392.67,False,False,True
3,-0.01,0.06,0.07,Perfect,1.87,5.77,0.36,0,0,0,1393.22,False,False,True
4,0.06,0.01,-0.05,Perfect,2.08,5.82,0.04,1,1,0,1396.58,False,False,True
5,0.01,-0.08,-0.1,Perfect,0.48,5.74,0.37,0,0,0,1399.14,False,False,True
6,-0.08,-0.11,-0.02,Perfect,2.06,6.0,0.04,0,0,0,1402.49,False,False,True
7,-0.11,-0.35,-0.24,Good,1.27,5.9,0.01,1,0,0,1405.32,False,False,True
8,-0.35,-0.36,-0.01,Perfect,1.29,5.21,0.16,0,0,0,1406.37,False,False,True
9,-0.36,-0.4,-0.04,Perfect,1.53,5.74,0.22,0,0,0,1408.55,False,False,True
10,-0.4,-0.4,0.0,Perfect,0.91,6.0,0.16,0,0,0,1411.34,False,False,True
11,-0.4,-0.82,-0.42,Good,5.26,4.35,0.11,0,0,0,1414.27,False,True,False
12,-0.82,1.14,1.96,Blunder,7.0,1.3,1.63,0,0,0,1415.28,False,True,False
13,1.14,1.15,0.0,Perfect,3.39,5.75,0.13,0,0,0,1408.81,False,True,False
14,1.15,1.28,0.14,Perfect,5.12,6.0,0.29,0,0,0,1412.59,False,True,False
15,1.28,1.25,-0.03,Perfect,1.69,5.67,0.19,0,0,0,1414.69,False,True,False
16,1.25,1.27,0.02,Perfect,4.08,5.23,0.22,0,1,0,1418.05,True,False,False
17,1.27,1.32,0.05,Perfect,3.77,5.67,0.21,1,0,0,1421.35,True,False,False
18,1.32,0.74,-0.58,Inaccuracy,0.95,6.0,0.41,0,0,0,1425.03,True,False,False
19,0.74,0.85,0.11,Perfect,2.19,6.0,0.26,0,0,0,1419.98,True,False,False
20,0.85,0.79,-0.06,Perfect,2.95,5.59,0.2,0,0,0,1425.73,True,False,False
21,0.79,0.81,0.01,Perfect,2.59,6.0,0.08,0,1,0,1430.16,True,False,False
1,0.31,0.38,0.06,Perfect,0.84,6.0,0.21,0,0,0,1575.07,False,False,True
2,0.38,-1.51,-1.89,Blunder,3.22,1.93,1.44,0,0,0,1577.64,False,False,True
3,-1.51,-0.98,0.53,Inaccuracy,1.6,6.0,0.51,0,0,0,1573.4,False,False,True
4,-0.98,-1.08,-0.1,Perfect,0.75,5.61,0.16,1,0,0,1571.1,False,False,True
5,-1.08,-1.24,-0.17,Perfect,2.18,5.95,0.36,0,0,0,1575.05,False,False,True
6,-1.24,-2.92,-1.68,Blunder,1.93,2.3,1.17,0,1,0,1577.4,False,False,True
7,-2.92,-2.97,-0.05,Perfect,1.7,6.0,0.15,0,0,0,1570.95,False,False,True
8,-2.97,-3.01,-0.04,Perfect,1.76,5.38,0.27,0,0,0,1575.49,False,False,True
9,-3.01,-3.0,0.01,Perfect,0.64,4.79,0.24,0,1,1,1579.67,False,False,True
10,-3.0,-0.95,2.05,Blunder,1.91,1.76,1.75,1,0,0,1585.37,False,False,True
11,-0.95,-1.14,-0.19,Perfect,5.4,4.74,0.07,0,0,0,1573.4,False,True,False
12,-1.14,-2.77,-1.63,Blunder,7.0,3.3,1.33,0,1,0,1576.2,False,True,False
13,-2.77,-2.8,-0.03,Perfect,2.59,6.0,0.29,0,0,0,1571.07,False,True,False
14,-2.8,-2.17,0.64,Inaccuracy,6.2,5.3,0.56,0,0,0,1575.3,False,True,False
15,-2.17,-2.16,0.0,Perfect,2.86,6.0,0.38,0,1,0,1572.24,False,True,False
16,-2.16,-1.99,0.17,Perfect,1.53,6.0,0.01,0,0,0,1575.91,False,True,False
17,-1.99,-2.36,-0.37,Good,4.28,5.83,0.33,0,0,0,1579.83,False,True,False
18,-2.36,-4.11,-1.75,Blunder,4.93,3.62,1.29,0,1,0,1580.6,False,True,False
19,-4.11,-3.95,0.16,Perfect,3.63,6.0,0.2,0,0,0,1568.8,False,True,False
20,-3.95,-3.91,0.04,Perfect,3.62,6.0,0.05,0,0,0,1573.64,False,True,False
21,-3.91,-3.93,-0.02,Perfect,2.44,6.0,0.27,1,0,0,1577.98,False,True,False
22,-3.93,-3.83,0.11,Perfect,2.3,6.0,0.12,0,0,0,1582.46,False,True,False
23,-3.83,-2.27,1.56,Blunder,4.01,2.58,1.41,0,0,0,1586.49,False,True,False
24,-2.27,-1.91,0.36,Good,1.52,6.0,0.27,1,0,0,1574.12,False,True,False
25,-1.91,-3.8,-1.89,Blunder,5.48,0.57,1.4,1,0,0,1575.47,False,True,False
26,-3.8,-3.82,-0.02,Perfect,1.56,6.0,0.35,0,0,0,1569.16,False,True,False
27,-3.82,-3.95,-0.13,Perfect,5.21,5.47,0.07,0,0,0,1573.28,False,True,False
28,-3.95,-3.94,0.01,Perfect,2.98,5.35,0.33,0,0,0,1577.14,True,False,False
29,-3.94,-4.14,-0.2,Perfect,1.86,5.25,0.33,0,0,0,1581.76,True,False,False
30,-4.14,-4.29,-0.15,Perfect,3.71,6.0,0.07,0,0,0,1587.74,True,False,False
31,-4.29,-4.27,0.02,Perfect,2.08,5.97,0.22,1,1,0,1591.19,True,False,False
32,-4.27,-4.13,0.14,Perfect,1.65,6.0,0.09,0,1,0,1595.9,True,False,False
33,-4.13,-4.03,0.1,Perfect,0.66,5.92,0.31,0,0,0,1602.22,True,False,False
34,-4.03,-4.0,0.03,Perfect,1.23,5.23,0.27,0,0,0,1608.48,True,False,False
35,-4.0,-5.0,-2.08,Blunder,1.68,1.97,1.61,0,0,0,1612.71,True,False,False
36,-5.0,-5.0,-0.37,Good,2.09,5.45,0.29,0,0,0,1600.89,True,False,False
37,-5.0,-4.94,0.06,Perfect,1.31,5.42,0.0,0,0,0,1602.67,True,False,False
1,0.57,0.68,0.11,Perfect,1.62,5.49,0.0,0,0,0,1257.64,False,False,True
2,0.68,0.8,0.12,Perfect,2.14,6.0,0.1,0,0,0,1260.71,False,False,True
3,0.8,0.64,-0.16,Perfect,0.94,6.0,0.08,0,0,0,1264.08,False,False,True
4,0.64,-1.82,-2.46,Blunder,1.31,0.93,2.0,1,0,0,1267.68,False,False,True
5,-1.82,-1.89,-0.07,Perfect,2.1,6.0,0.15,0,1,0,1259.96,False,False,True
6,-1.89,-2.04,-0.15,Perfect,1.11,6.0,0.36,0,0,0,1263.38,False,False,True
7,-2.04,-4.04,-2.0,Blunder,0.87,2.24,1.73,0,0,0,1265.9,False,False,True
8,-4.04,-4.04,0.0,Perfect,1.14,6.0,0.32,0,0,0,1255.78,False,False,True
9,-4.04,-4.04,-0.0,Perfect,0.61,6.0,0.25,1,0,0,1261.99,False,False,True
10,-4.04,-4.04,-0.0,Perfect,1.64,5.59,0.23,1,0,0,1267.47,False,False,True
11,-4.04,-4.12,-0.08,Perfect,2.72,6.0,0.11,1,1,0,1272.83,False,True,False
12,-4.12,-4.11,0.01,Perfect,4.58,6.0,0.39,0,0,0,1279.13,False,True,False
13,-4.11,-3.98,0.13,Perfect,4.84,5.4,0.28,1,0,0,1284.13,False,True,False
14,-3.98,-2.3,1.67,Blunder,2.67,3.04,1.16,1,0,0,1288.8,False,True,False
15,-2.3,-2.31,-0.01,Perfect,3.16,5.57,0.02,1,0,0,1278.31,True,False,False
16,-2.31,-0.66,1.66,Blunder,2.03,4.02,1.32,0,0,0,1284.11,True,False,False
17,-0.66,-0.68,-0.03,Perfect,3.42,5.76,0.05,1,0,0,1272.73,True,False,False
18,-0.68,-0.69,-0.01,Perfect,0.85,6.0,0.08,1,0,0,1276.96,True,False,False
19,-0.69,-0.74,-0.05,Perfect,1.1,5.96,0.38,1,0,0,1282.97,True,False,False
20,-0.74,-0.6,0.14,Perfect,2.2,6.0,0.14,0,0,0,1287.4,True,False,False
1,0.08,-2.12,-2.2,Blunder,0.7,2.18,1.75,0,0,0,1259.76,False,False,True
2,-2.12,-2.12,0.0,Perfect,2.02,5.85,0.37,1,0,0,1253.0,False,False,True
3,-2.12,-2.12,0.0,Perfect,0.62,6.0,0.37,0,0,0,1256.66,False,False,True
4,-2.12,-2.11,0.01,Perfect,1.05,5.08,0.37,0,0,0,1262.58,False,False,True
5,-2.11,-2.03,0.07,Perfect,1.34,5.69,0.05,0,0,0,1267.52,False,False,True
6,-2.03,-2.15,-0.11,Perfect,1.88,6.0,0.22,0,0,0,1272.08,False,False,True
7,-2.15,-2.15,-0.0,Perfect,0.49,5.97,0.35,0,0,0,1277.39,False,False,True
8,-2.15,-2.12,0.03,Perfect,1.6,6.0,0.14,0,0,0,1282.71,False,False,True
9,-2.12,-2.12,-0.0,Perfect,2.11,6.0,0.13,0,0,0,1286.64,False,False,True
10,-2.12,-1.84,0.28,Good,2.33,5.64,0.27,0,0,0,1292.29,False,False,True
11,-1.84,-1.74,0.1,Perfect,1.43,5.97,0.23,1,0,0,1294.46,False,True,False
12,-1.74,-1.63,0.11,Perfect,5.58,6.0,0.3,0,0,0,1297.53,False,True,False
13,-1.63,-1.6,0.03,Perfect,4.4,5.19,0.01,0,0,0,1299.85,False,True,False
14,-1.6,-1.56,0.04,Perfect,3.24,4.87,0.05,0,0,0,1302.94,False,True,False
15,-1.56,-1.55,0.01,Perfect,2.79,5.74,0.3,0,0,0,1305.23,False,True,False
16,-1.55,-1.55,-0.0,Perfect,3.27,6.0,0.25,0,0,0,1307.8,False,True,False
17,-1.55,-1.77,-0.22,Good,2.59,4.81,0.38,0,0,0,1310.47,False,True,False
18,-1.77,-3.17,-1.41,Blunder,5.7,2.78,1.14,0,0,0,1311.9,False,True,False
19,-3.17,-2.9,0.28,Good,3.96,5.26,0.1,0,0,0,1307.84,False,True,False
20,-2.9,-2.82,0.07,Perfect,1.7,6.0,0.3,0,0,0,1309.08,False,True,False
21,-2.82,-5.0,-2.36,Blunder,3.63,1.02,1.87,0,0,0,1312.48,False,True,False
22,-5.0,-4.61,0.39,Good,5.74,5.74,0.26,1,0,0,1305.46,False,True,False
23,-4.61,-4.6,0.01,Perfect,2.83,5.8,0.03,0,0,0,1306.63,False,True,False
24,-4.6,-4.56,0.04,Perfect,3.05,5.81,0.28,0,0,0,1311.63,False,True,False
25,-4.56,-2.58,1.97,Blunder,7.0,3.03,1.8,0,1,0,1318.01,False,True,False
26,-2.58,-2.6,-0.01,Perfect,3.95,5.29,0.03,1,0,0,1305.43,False,True,False
27,-2.6,-2.63,-0.03,Perfect,2.88,5.93,0.02,1,0,0,1310.43,True,False,False
28,-2.63,-2.66,-0.03,Perfect,3.17,5.97,0.39,0,0,0,1316.79,True,False,False
29,-2.66,-2.72,-0.06,Perfect,1.84,5.9,0.38,0,0,0,1321.24,True,False,False
30,-2.72,-2.69,0.03,Perfect,1.38,6.0,0.37,0,0,0,1325.5,True,False,False
31,-2.69,-1.28,1.41,Blunder,1.62,4.07,1.16,0,0,0,1329.53,True,False,False
32,-1.28,-1.56,-0.28,Good,1.0,5.96,0.08,0,1,0,1313.36,True,False,False
33,-1.56,-1.56,0.01,Perfect,3.24,6.0,0.27,1,0,0,1314.79,True,False,False
34,-1.56,-1.46,0.1,Perfect,2.49,6.0,0.38,1,0,0,1318.23,True,False,False
35,-1.46,-1.59,-0.13,Perfect,1.02,6.0,0.27,1,0,0,1324.51,True,False,False
36,-1.59,-1.62,-0.04,Perfect,0.67,6.0,0.08,1,0,0,1330.39,True,False,False
1,-0.3,-0.45,-0.15,Perfect,0.5,4.96,0.13,0,0,0,1054.0,False,False,True
2,-0.45,-0.57,-0.11,Perfect,1.72,6.0,0.39,0,0,0,1057.66,False,False,True
3,-0.57,0.92,1.49,Blunder,2.67,3.48,1.32,0,0,0,1060.02,False,False,True
4,0.92,0.94,0.02,Perfect,0.53,5.14,0.11,0,0,0,1054.24,False,False,True
5,0.94,0.96,0.03,Perfect,1.78,6.0,0.28,0,0,0,1056.57,False,False,True
6,0.96,0.93,-0.03,Perfect,1.21,6.0,0.03,0,0,0,1059.6,False,False,True
7,0.93,0.8,-0.13,Perfect,2.01,5.47,0.02,0,1,0,1063.38,False,False,True
8,0.8,0.84,0.04,Perfect,1.18,6.0,0.06,0,0,0,1066.81,False,False,True
9,0.84,0.83,-0.01,Perfect,0.72,5.28,0.27,0,0,0,1070.15,False,False,True
10,0.83,0.78,-0.05,Perfect,0.46,5.57,0.29,0,1,1,1072.49,False,False,True
11,0.78,0.33,-0.45,Good,5.4,5.18,0.07,0,0,0,1075.89,False,True,False
12,0.33,-0.15,-0.48,Good,1.86,5.33,0.2,1,0,0,1077.29,False,True,False
13,-0.15,-0.21,-0.06,Perfect,4.03,6.0,0.02,0,0,0,1078.58,False,True,False
14,-0.21,-0.45,-0.24,Good,2.12,5.65,0.24,0,0,0,1080.99,False,True,False
15,-0.45,0.57,1.02,Inaccuracy,3.35,4.07,0.83,0,0,0,1081.93,False,True,False
16,0.57,0.55,-0.03,Perfect,5.07,6.0,0.13,0,0,0,1079.92,False,True,False
17,0.55,0.52,-0.03,Perfect,4.44,6.0,0.4,0,0,0,1082.68,False,True,False
18,0.52,0.66,0.14,Perfect,1.89,6.0,0.18,0,0,0,1085.31,False,True,False
19,0.66,0.64,-0.02,Perfect,2.09,5.93,0.13,1,0,0,1089.15,False,True,False
20,0.64,1.1,0.46,Good,6.19,6.0,0.25,1,0,0,1091.87,False,True,False
21,1.1,1.11,0.01,Perfect,4.86,5.29,0.31,1,0,0,1092.48,False,True,False
22,1.11,2.91,1.8,Blunder,3.93,2.42,1.3,0,0,0,1096.43,False,True,False
23,2.91,2.64,-0.28,Good,2.67,6.0,0.14,0,0,0,1090.12,False,True,False
24,2.64,1.7,-0.94,Inaccuracy,3.83,3.71,0.66,0,0,0,1091.75,False,True,False
25,1.7,4.02,2.32,Blunder,4.26,1.06,1.82,0,0,0,1087.47,False,True,False
26,4.02,3.99,-0.02,Perfect,2.91,6.0,0.22,0,0,0,1080.8,False,True,False
27,3.99,1.27,-2.73,Blunder,7.0,0.27,2.0,0,1,0,1084.12,True,False,False
28,1.27,-0.21,-1.48,Blunder,5.64,3.46,1.18,0,0,0,1068.6,True,False,False
29,-0.21,-0.29,-0.08,Perfect,3.87,6.0,0.03,0,0,0,1056.75,True,False,False
30,-0.29,-0.27,0.02,Perfect,1.1,5.61,0.24,1,0,0,1060.93,True,False,False
31,-0.27,-0.27,-0.0,Perfect,0.73,6.0,0.39,0,0,0,1065.81,True,False,False
32,-0.27,0.11,0.39,Good,1.42,5.44,0.03,1,0,0,1069.17,True,False,False
33,0.11,0.29,0.18,Perfect,2.03,5.45,0.16,0,0,0,1071.57,True,False,False
34,0.29,2.52,2.23,Blunder,3.3,2.89,1.86,0,0,0,1077.04,True,False,False
35,2.52,2.11,-0.42,Good,2.32,5.37,0.1,0,0,0,1065.29,True,False,False
1,-0.31,-0.45,-0.14,Perfect,1.3,5.85,0.15,0,0,0,2191.14,False,False,True
2,-0.45,-1.84,-1.39,Blunder,1.95,2.48,1.04,0,0,0,2194.04,False,False,True
3,-1.84,-1.87,-0.03,Perfect,0.62,5.76,0.05,0,0,0,2187.85,False,False,True
4,-1.87,-1.95,-0.08,Perfect,1.85,5.89,0.09,0,0,0,2191.03,False,False,True
5,-1.95,-1.96,-0.01,Perfect,0.7,6.0,0.02,0,0,0,2194.52,False,False,True
6,-1.96,-1.95,0.01,Perfect,1.73,6.0,0.37,0,0,0,2196.94,False,False,True
7,-1.95,0.1,2.05,Blunder,1.14,1.46,1.53,0,0,0,2200.76,False,False,True
8,0.1,0.2,0.1,Perfect,0.72,5.1,0.14,0,0,0,2192.79,False,False,True
9,0.2,0.2,0.0,Perfect,1.06,6.0,0.39,1,1,0,2195.65,False,False,True
